,subID,loglik_standard,AIC_standard,BIC_standard,eta_standard,sigma_standard,loglik_ppd,AIC_ppd,BIC_ppd,eta_ppd,sigma_ppd,loglik_ppdAttack,AIC_ppdAttack,BIC_ppdAttack,eta_ppdAttack,sigma_ppdAttack,loglik_wflb,AIC_wflb,BIC_wflb,eta_wflb,sigma_wflb
10,10,-127.60671545183374,259.2134309036675,263.3343169247603,0.414705068518804,10.0,-127.3305862779097,258.6611725558194,262.7820585769122,0.5208179168145501,10.0,-127.67375672122499,259.34751344245,263.4683994635428,0.06274022204119654,10.0,-127.4701024141637,258.9402048283274,263.0610908494202,1.0,10.0
11,11,-97.22355643404794,198.44711286809587,202.56799888918871,0.41458037757907173,1.596282148873765,-107.05818721190897,218.11637442381794,222.2372604449108,0.0,2.2539065318741964,-114.20481185338109,232.40962370676218,236.53050972785502,0.0,2.538099314368323,-107.05818721190896,218.11637442381792,222.23726044491076,0.0,2.2539066073942724
12,12,-33.57770476851138,71.15540953702276,75.2762955581156,0.2618055506004057,0.40169231396664024,-53.731565364974365,111.46313072994873,115.58401675104157,0.10287262747126133,0.621464843435503,-64.69508037464219,133.39016074928438,137.51104677037722,0.07512373640037226,0.7784463365073784,-49.975183451671725,103.95036690334345,108.0712529244363,0.010770109773837553,0.5828015516868669
13,13,-82.90805329914939,169.81610659829877,173.93699261939162,0.2572846209993387,1.0518317778969313,-96.52822709794076,197.0564541958815,201.17734021697436,0.052378703941914406,1.4777132031254583,-98.13957958311255,200.2791591662251,204.40004518731794,0.012439868310984181,1.5751665623153928,-101.8516230435409,207.7032460870818,211.82413210817464,0.1585735687920615,1.69296357997666
14,14,-60.38553595513919,124.77107191027838,128.29347214166552,0.8513093721431508,1.0725978507247165,-61.292163288240516,126.58432657648103,130.10672680786817,0.0,1.1287833949940993,-67.4519348429011,138.9038696858022,142.42626991718933,0.004957278057508554,1.345700921366812,-61.29216328823957,126.58432657647914,130.10672680786627,0.0,1.1287836259518376
15,15,-79.8873166643282,163.7746333286564,167.89551934974924,0.4630501496197518,1.1680298071268838,-92.12685537793932,188.25371075587864,192.3745967769715,0.07097515027410788,1.6219140887322627,-87.33039890421455,178.6607978084291,182.78168382952194,0.007799158376386266,1.3798612016639953,-84.07226633089877,172.14453266179754,176.26541868289038,0.04334553486806413,1.322444706749755
16,16,-74.1770420538837,152.3540841077674,156.33205220089593,0.6150617499594384,0.9581538775531175,-71.41306027833214,146.82612055666428,150.80408864979282,0.048330876492162514,0.9120770567125959,-85.88620396876416,175.77240793752833,179.75037603065687,0.05171869000487417,1.2055367572256002,-79.00273257017022,162.00546514034045,165.983433233469,0.07162566753420836,1.0608078270259267
17,17,-60.711448385501264,125.42289677100253,129.43756314146748,0.07478213129239614,0.7296469891870313,-74.18258470103153,152.36516940206306,156.379835772528,0.048995772647425745,0.9351639920703532,-75.73023007692156,155.46046015384312,159.47512652430805,0.050131375632285424,0.9624782587927291,-86.51664205550263,177.03328411100526,181.0479504814702,0.08359417030133365,1.1949372601628394
18,18,-62.854086656521666,129.70817331304335,133.82905933413616,0.02342846301252868,0.715425432837359,-78.4477315358443,160.8954630716886,165.01634909278144,0.0,0.9428126841958638,-93.0993449892548,190.1986899785096,194.31957599960245,0.0,1.2473609123293303,-74.42716564774238,152.85433129548477,156.9752173165776,0.17792703172862046,0.8786967994905914
19,19,-52.078758857228124,108.15751771445625,112.27840373554909,0.36097566933965264,0.6303329660051054,-55.609498104367894,115.21899620873579,119.33988222982863,0.04201482927173579,0.6863436320593718,-63.64886822911826,131.2977364582365,135.41862247932934,0.06552497781488222,0.8149877052380645,-54.764443320537495,113.52888664107499,117.64977266216783,0.07505440995427853,0.6600062321352985
20,20,-93.57960482286981,191.15920964573962,195.28009566683247,0.3021679431964461,1.3209454557311486,-95.07199229928241,194.14398459856483,198.26487061965767,0.1771683355536081,1.4012462480996273,-105.15140538072276,214.30281076144553,218.42369678253837,0.59721085823591,1.9509218565297628,-99.63468842968838,203.26937685937676,207.3902628804696,0.34606469492130754,1.555854580718565
21,21,-111.73544790322443,227.47089580644885,231.5917818275417,0.16735425426489126,1.7779664432608004,-113.38884014977934,230.77768029955868,234.89856632065153,0.021863720920162054,1.9853450510217867,-124.81649294082126,253.63298588164253,257.75387190273534,0.3372441979766011,4.422130724781155,-119.32540457069138,242.65080914138275,246.7716951624756,0.005729259719466657,2.5058783847421813
22,22,-93.2564849959504,190.5129699919008,194.49093808502934,0.0,1.4578257858912462,-100.80880177696066,205.61760355392133,209.59557164704987,0.0,1.8043727190854415,-107.81255343422431,219.62510686844863,223.60307496157716,0.008827861065991103,2.235553890248663,-99.95965092552487,203.91930185104974,207.89726994417828,0.11662794142148097,1.7794091818781168
23,23,-96.03952441485328,196.07904882970655,200.12975221117685,0.3810974807175583,1.4779247728739635,-102.13584848388582,208.27169696777165,212.32240034924195,0.010453458210427919,1.7890919856455687,-100.87330004849258,205.74660009698516,209.79730347845546,0.008146403587731246,1.688259432581421,-101.26863030115776,206.5372606023155,210.5879639837858,0.07924300640999127,1.845339643665036
24,24,-43.24651684340134,90.49303368680268,94.57913622247177,0.3198007802520867,0.5245350295271509,-52.460542298354675,108.92108459670935,113.00718713237845,0.07253722668103042,0.6201789778553506,-75.26387664709111,154.52775329418222,158.61385582985133,0.11666665950447837,0.9446223409942567,-88.33790954304581,180.67581908609162,184.76192162176073,0.0,1.3628142594315509
25,25,-64.02969052686836,132.05938105373673,135.96186849089958,0.4718613033582941,0.8582305099934225,-66.26012789276805,136.5202557855361,140.42274322269895,0.0,0.9088557943020265,-81.91838855956303,167.83677711912605,171.7392645562889,0.0,1.2641473847359215,-66.25979432849023,136.51958865698046,140.4220760941433,0.003256083850389212,0.9088841281535072
26,26,-107.40238447440355,218.8047689488071,222.81943531927203,0.33779000069349197,1.967286815692824,-110.08368381257765,224.1673676251553,228.18203399562023,2.7789230059052627e-05,2.26393976167349,-108.4088350098355,220.817670019671,224.83233639013594,0.0013223368370701351,2.0927678821568736,-108.62020380136177,221.24040760272354,225.25507397318847,0.36654444914046297,2.179336169655868
27,27,-87.9361255214104,179.8722510428208,183.95835357848992,0.019097272653775005,1.5152996494157687,-103.94988766500268,211.89977533000535,215.98587786567447,0.0,2.11152113565409,-109.94686363984236,223.89372727968473,227.97982981535384,0.0,2.3574456673288915,-103.9444851471871,211.8889702943742,215.9750728300433,0.003733508678699189,2.1105173679415916
28,28,-72.1612824243854,148.3225648487708,152.44345086986365,0.6975465872135845,0.8477515896634038,-74.10311629385086,152.20623258770172,156.32711860879456,0.01030029261953587,0.8767824246767174,-81.255706876899,166.511413753798,170.63229977489084,0.015232340355327745,0.9949653403683674,-75.0831429561376,154.1662859122752,158.28717193336806,0.07971984138590005,0.8980663151694105
29,29,-65.25578884339679,134.51157768679357,138.56228106826387,0.7116400432316711,0.7771380276658292,-64.6203618094772,133.2407236189544,137.2914270004247,0.017563797437908545,0.7684069518943695,-76.33941706671952,156.67883413343904,160.72953751490934,0.020115705651093854,0.950688357180416,-56.76402924695807,117.52805849391613,121.57876187538643,0.7748522411214268,0.6684327087193453
30,30,-61.670300210812584,127.34060042162517,131.461486442718,0.4809127094471071,0.7035718103957541,-92.02585344935059,188.05170689870118,192.17259291979403,0.09491875257219186,1.2877310038768794,-85.89094635364759,175.78189270729519,179.90277872838803,0.09987678726122658,1.1371149099028814,-64.87572032955049,133.75144065910098,137.87232668019382,0.07060963132675821,0.7438048971461181
31,31,-63.336626205315376,130.67325241063077,134.79413843172358,0.5047576353129167,0.8214399999344566,-61.1551413993045,126.310282798609,130.43116881970184,0.11116238219661416,0.7978330051192933,-59.7714130053129,123.5428260106258,127.66371203171865,0.11130462484126372,0.7777773725572725,-70.40866164363929,144.81732328727858,148.93820930837143,0.047786550073019574,0.9682428086847419
32,32,-126.91005412690721,257.8201082538144,261.94099427490727,0.0,6.457481816648111,-127.71517140073868,259.43034280147737,263.5512288225702,0.1232784988134662,10.0,-127.80042300142661,259.60084600285325,263.72173202394606,0.13288725641440619,10.0,-128.4550473582952,260.9100947165904,265.0309807376832,0.0,10.0
33,33,-87.56075305431611,179.12150610863222,182.90514670485348,0.10494109570717518,1.4762126828104116,-100.53612089292298,205.07224178584596,208.85588238206722,0.10276075941044228,2.794332381814279,-101.06693408617897,206.13386817235795,209.9175087685792,0.08471779949734523,2.824137981969174,-103.2929723470286,210.5859446940572,214.36958529027845,0.0,3.1373403030201206
34,34,-75.36720294739958,154.73440589479915,158.7490722652641,0.5499021156607596,0.963132236403095,-70.26244200485948,144.52488400971896,148.5395503801839,0.053477530064819104,0.8759810031498091,-75.72731969820636,155.45463939641272,159.46930576687765,0.06383741397291824,0.9694582545446642,-78.96493011797472,161.92986023594943,165.94452660641437,0.007939036219184297,1.032135556701108
35,35,-54.66619455777968,113.33238911555937,117.31035720868792,0.2080442989296159,0.6657721431725546,-66.14968009591541,136.29936019183083,140.27732828495937,0.0503786658710412,0.8241432051192552,-69.07460047196356,142.14920094392713,146.12716903705567,0.07158178151307303,0.8699246494396546,-70.36115667113137,144.72231334226274,148.70028143539128,0.007496274213405716,0.892612102395701
36,36,-86.31794767598792,176.63589535197585,180.7567813730687,0.405612096220299,1.128852917234783,-97.14416615087944,198.28833230175889,202.40921832285173,0.00873976931960135,1.4239145707265406,-91.75028380745985,187.5005676149197,191.62145363601255,0.013895670259981074,1.2810837917110462,-98.68539549333002,201.37079098666004,205.49167700775288,0.012552811609001537,1.5457941913832878
37,37,-84.24932623548139,172.49865247096278,176.40113990812563,0.3745432261039187,1.2500509282433823,-87.32756015374068,178.65512030748135,182.5576077446442,0.009985614049261618,1.3495077207054058,-107.01969534529573,218.03939069059146,221.9418781277543,0.35119663105051824,2.882983122617002,-87.4646659446515,178.929331889303,182.83181932646585,0.00035599674167674056,1.3557010010819521
38,38,-118.82582488087648,241.65164976175296,245.6663161322179,0.0,3.396288973347857,-121.55631142305177,247.11262284610353,251.12728921656847,0.02355058430180362,10.0,-121.48095514482259,246.96191028964517,250.9765766601101,0.12411417547998582,10.0,-121.79930674261693,247.59861348523387,251.6132798556988,0.0,10.0
39,39,-73.80815830957664,151.61631661915328,155.7024191548224,0.0,1.1572673392836084,-92.74662068947971,189.49324137895942,193.57934391462854,0.010448311360889771,1.6308129162595486,-95.95350567849658,195.90701135699317,199.99311389266228,0.011168540204051029,1.6750881194518705,-97.65049120032772,199.30098240065544,203.38708493632456,0.005257279182399392,2.0386913962486264
40,40,-79.04858514918698,162.09717029837395,166.2180563194668,0.3557200042731414,0.955679801485537,-83.37966831272813,170.75933662545626,174.8802226465491,0.04032999038411115,1.0435431111195634,-93.44552433289473,190.89104866578947,195.0119346868823,0.042759115687166206,1.2642787448123234,-99.98919709917134,203.97839419834267,208.0992802194355,0.017061882971282992,1.4697293151429247
41,41,-69.36724759008945,142.7344951801789,146.55854119103518,0.23300405181659434,0.9692323892169681,-70.43911904303606,144.87823808607212,148.7022840969284,0.0,0.9903750639477954,-79.66638909561132,163.33277819122264,167.15682420207892,0.030363961221608397,1.2102436550492701,-70.4391190430361,144.8782380860722,148.70228409692848,0.0,0.9903750675579931
42,42,-72.75410565886736,149.50821131773472,153.52287768819966,0.1574224537507951,1.1376076544106197,-87.07270093564932,178.14540187129865,182.16006824176358,0.009871588847228122,1.678746964009159,-87.4185385112807,178.8370770225614,182.85174339302634,8.824931779632136e-05,1.6384163832840826,-87.3092289543843,178.6184579087686,182.63312427923353,0.0,1.7547241820075108
43,43,-93.50318958778783,191.00637917557566,195.0210455460406,0.6358281069159392,1.503618578781444,-97.26071436414027,198.52142872828054,202.53609509874548,0.0,1.738210328939193,-95.55827592780172,195.11655185560343,199.13121822606837,0.0,1.7748544809078535,-95.97295442261638,195.94590884523276,199.9605752156977,0.1329551781478737,1.6833905978282906
44,44,-67.50710859980894,139.0142171996179,142.62754217915852,0.15650150059062623,1.2840733950059864,-70.26093905578082,144.52187811156165,148.13520309110228,0.0,1.569798274635895,-71.17662534087921,146.35325068175842,149.96657566129906,0.0,1.547351426212358,-70.16031939625667,144.32063879251334,147.93396377205397,0.04121024590537418,1.5607103002468203
45,45,-84.38432375738863,172.76864751477726,176.46894271819738,0.046421603796144024,2.1231323580137977,-88.010260266536,180.020520533072,183.7208157364921,0.007725582721065022,2.3526586537101832,-96.70889279713691,197.41778559427382,201.11808079769395,0.9927369774379771,3.7535494700188345,-88.13573335563274,180.27146671126548,183.9717619146856,0.01708501372351374,2.368772871911745
46,46,-121.02814059308639,246.05628118617278,250.1423837218419,0.0,3.2670567321852126,-122.71924506261782,249.43849012523563,253.52459266090474,0.034785358084496426,3.8428978102265083,-124.60661424156774,253.21322848313548,257.2993310188046,0.052826585128985,9.983792671531633,-123.29790884851487,250.59581769702973,254.68192023269884,1.0,4.114032401103763
47,47,-106.00008344065115,216.0001668813023,220.08626941697142,0.4488089749682173,1.6931402755011093,-108.23854631505492,220.47709263010984,224.56319516577895,0.01280792684445467,1.902961717897643,-107.02438512535751,218.04877025071502,222.13487278638414,0.011833961346391279,1.8539116907449458,-114.37918686345319,232.75837372690637,236.84447626257548,0.04550265858828801,2.572581730589638
48,48,-102.69196667022095,209.3839333404419,213.50481936153474,0.2693098231516407,1.4800425633342333,-110.14468330768972,224.28936661537944,228.41025263647228,0.05309810717042922,1.979076965304417,-116.28610736791713,236.57221473583425,240.6931007569271,0.0,2.4970067510801277,-110.80597144957565,225.6119428991513,229.73282892024415,0.0,2.0448787992118826
49,49,-114.10748154231543,232.21496308463085,236.30106562029997,0.22675351182783976,2.1636511914270544,-119.1304587782341,242.2609175564682,246.3470200921373,0.054829132035703686,3.01072068622312,-119.42990216143028,242.85980432286055,246.94590685852967,0.05975618706249258,3.1098807485982842,-122.53768123434314,249.07536246868628,253.1614650043554,0.0,4.072800370293166
50,50,-115.60626889942601,235.21253779885203,239.26324118032232,0.3854644250997093,2.574897600199001,-114.61651366786107,233.23302733572214,237.28373071719244,0.02584420912425545,2.3893243811629397,-117.58709310574254,239.17418621148508,243.22488959295538,0.04175837032038545,2.8565584105164485,-116.73366114353065,237.4673222870613,241.5180256685316,1.0,2.826269412233431
51,51,-96.11811834002228,196.23623668004456,200.3571227011374,0.5791524795739487,1.3021166472378243,-94.49242880202696,192.98485760405393,197.10574362514677,0.04656033709221668,1.2681593471332586,-92.53380001960441,189.06760003920883,193.18848606030167,0.03969437979828161,1.2283547883258856,-101.73044003782601,207.46088007565203,211.58176609674487,0.0,1.4984055873568183
52,54,-74.01419017461272,152.02838034922544,156.1492663703183,0.10853150525812462,0.8669529331336863,-83.85848687048673,171.71697374097346,175.8378597620663,0.0,1.0372728864726208,-93.24125300711196,190.48250601422393,194.60339203531677,0.04878360367918649,1.229993452180508,-81.35713295972732,166.71426591945465,170.8351519405475,0.20287678377203025,0.9876726153317692
53,55,-36.20546031281438,76.41092062562876,80.5318066467216,0.40579850576536763,0.47437912321870424,-48.92334276927644,101.84668553855288,105.96757155964572,0.05612989836986747,0.5722721285735618,-52.38819107010093,108.77638214020186,112.8972681612947,0.051196887314726894,0.6048504364299001,-51.283577478933104,106.56715495786621,110.68804097895905,0.12533649931897392,0.5953803765595272
54,56,-32.051486770186344,68.10297354037269,72.22385956146553,0.2959131024015386,0.4466140070395478,-44.73949455978006,93.47898911956013,97.59987514065297,0.13467375773963913,0.5383624846303086,-56.271903037449924,116.54380607489985,120.66469209599269,0.14406594617523097,0.6415830529973229,-45.35647817580338,94.71295635160676,98.8338423726996,0.0,0.5439229717831325
55,57,-20.625830113879832,45.251660227759665,49.302363609229964,0.6910357705087243,0.39564929498971196,-21.20210999455762,46.40421998911524,50.45492337058554,0.17514217988274272,0.40356357444305796,-29.201122831504463,62.40224566300893,66.45294904447923,0.19967640690008095,0.4472290993111729,-23.182323558564512,50.364647117129024,54.415350498599324,0.009060695958113795,0.4208848864739611
56,58,-17.27048361400146,38.54096722800292,42.661853249095756,0.2614042205868901,0.3300085487546942,-39.0032184992391,82.0064369984782,86.12732301957104,0.054959086470477606,0.4985564433579635,-54.300291148922234,112.60058229784447,116.72146831893731,0.0636884461548672,0.6208817334476374,-43.62645020959498,91.25290041918996,95.3737864402828,0.0,0.531362682035756
57,59,-67.45751008546816,138.91502017093632,143.03590619202916,0.5040537520902533,0.7803791055121194,-71.50156463768481,147.00312927536962,151.12401529646246,0.033494846183197424,0.8419459104504414,-74.70240527651518,153.40481055303036,157.5256965741232,0.03885835499368729,0.8899712990426993,-77.82265964723466,159.64531929446932,163.76620531556216,0.003954485836981724,0.9443735437085629
58,60,-88.77749124626996,181.55498249253992,185.60568587401022,0.1975061660693104,1.2277834031638981,-90.07200291504981,184.14400583009962,188.19470921156991,0.01423928291081022,1.2766664391366656,-94.82288010783626,193.6457602156725,197.6964635971428,0.027456618440451743,1.442736848406643,-91.82767814965794,187.65535629931588,191.70605968078618,0.10239974983508875,1.3402872714041227
59,61,-73.96098234300194,151.9219646860039,156.008067221673,0.009241164031848059,0.8857632489996572,-102.86999942902752,209.73999885805503,213.82610139372414,0.0031131591721273466,1.591119437006937,-104.72406575841875,213.4481315168375,217.5342340525066,8.996937183871759e-05,1.6977445680557741,-103.30868253420441,210.61736506840882,214.70346760407793,0.0,1.6380840080547547
60,62,-85.83426180638808,175.66852361277617,179.75462614844528,0.29151691303193833,1.1393997042972885,-103.01458954214134,210.02917908428267,214.1152816199518,0.0,1.8335121152046117,-109.48583164562658,222.97166329125315,227.05776582692226,0.0,2.06779491664232,-103.01458954214094,210.02917908428188,214.115281619951,0.0,1.8335119283847867
61,63,-72.379002321917,148.758004643834,152.87889066492684,0.1284424254070697,0.8430978912027545,-92.26542684030657,188.53085368061315,192.651739701706,0.004805063480752096,1.2524225423903437,-100.4920724676043,204.9841449352086,209.10503095630145,0.03772274300927333,1.4933806301240822,-92.39193269134567,188.78386538269135,192.9047514037842,0.0,1.253686773695329
62,64,-90.23654562304208,184.47309124608415,188.593977267177,0.22211970471152093,1.1624686828583815,-96.75914296694744,197.51828593389487,201.63917195498772,0.0,1.3496567309482108,-89.47249849867863,182.94499699735726,187.0658830184501,0.0,1.1756426082243416,-96.75914296694691,197.51828593389382,201.63917195498667,0.0,1.3496568763769037
63,65,-77.50229503322176,159.0045900664435,163.0552934479138,0.028028002853580328,0.9732722876067278,-78.59216760395574,161.1843352079115,165.2350385893818,0.05759131298070252,0.991453913386169,-79.89167760283401,163.78335520566802,167.83405858713832,0.0,1.013943452466074,-79.87174316339025,163.7434863267805,167.7941897082508,0.0,1.0154176639344206
64,66,-30.24025093644576,64.48050187289152,68.60138789398437,0.7328281211074253,0.44145382377945225,-27.92360791068656,59.84721582137312,63.968101842465956,0.03200653787665783,0.4325119876002668,-54.37060323581415,112.7412064716283,116.86209249272115,0.030317280163397367,0.6252159932403877,-33.45840603226061,70.91681206452122,75.03769808561407,0.03340715145605798,0.45788676323430816
65,67,-59.04667892844302,122.09335785688604,126.21424387797889,0.1,0.6711767408463112,-59.04667892844302,122.09335785688604,126.21424387797889,0.1,0.6711767408463112,-75.56282115420896,155.12564230841792,159.24652832951077,0.0,0.8917065082652266,-59.04667892844302,122.09335785688604,126.21424387797889,0.1,0.6711767408463112
66,68,-7.703495827685083,19.406991655370167,23.527877676463007,0.48144172732793,0.24814501090153554,-13.886033372375682,31.772066744751363,35.8929527658442,0.0,0.3725770835397695,-50.093042353050514,104.18608470610103,108.30697072719387,0.0,0.5821959946420763,-27.63102111587163,59.26204223174326,63.382928252836095,0.8344276302091539,0.001
67,53,-62.25846645591544,128.51693291183088,132.63781893292372,0.09151291813198893,0.7386899470082792,-79.26167954525127,162.52335909050254,166.64424511159538,0.06656333013237,0.9982110590077817,-94.97814915617816,193.95629831235632,198.07718433344917,0.06095284532583224,1.364191553741831,-91.07610996780583,186.15221993561167,190.2731059567045,0.4062393654718655,1.321674755652122
68,69,-99.24941330452336,202.49882660904672,206.51349297951165,0.9013004226691537,2.5233614342673434,-99.37775806296017,202.75551612592034,206.77018249638527,0.0,2.5746663940145145,-102.03985146306046,208.07970292612092,212.09436929658585,0.0,2.7142409544320443,-97.78670688505824,199.57341377011647,203.5880801405814,0.05703657324139886,2.332770745929717
69,70,-36.06290592530016,76.12581185060031,79.40098417005308,0.29241637185847846,0.6275794772582638,-48.7277543226753,101.4555086453506,104.73068096480338,0.0,0.9135594900461816,-63.8361003598086,131.6722007196172,134.94737303906996,0.09600260982192974,1.5970793317702128,-48.71091965110596,101.42183930221192,104.6970116216647,0.010660812282183829,0.9124653215255324
70,71,-89.63099977339226,183.26199954678452,187.38288556787737,0.363507615907914,1.1613708860869674,-89.03534473244372,182.07068946488744,186.19157548598028,0.03801998279212378,1.1948300702278611,-98.56295081559261,201.12590163118523,205.24678765227807,0.03652181592273779,1.4177419411827694,-113.14708609820617,230.29417219641235,234.4150582175052,0.0,2.408285913516685
71,72,-96.24720332043552,196.49440664087103,200.61529266196388,0.5467638095410141,1.315076055146794,-97.17515961236883,198.35031922473766,202.4712052458305,0.16630926637315072,1.358980432208429,-111.79658269686085,227.5931653937217,231.71405141481455,0.0002728508239438161,1.8330452243674769,-97.44788041969827,198.89576083939653,203.01664686048937,0.0,1.3581146244386084
72,73,-45.534761430316784,95.06952286063357,99.19040888172641,0.2565998731504709,0.5394977019245334,-57.180131397177924,118.36026279435585,122.48114881544869,0.18380504740365497,0.6511384292589253,-74.78214772140105,153.5642954428021,157.68518146389493,0.1683725562529157,0.8974135224016059,-73.41232636658454,150.82465273316907,154.94553875426192,0.19776498490074124,0.873459217100294
73,74,-9.837917930026354,23.675835860052707,27.002959152312002,0.3600158132588434,0.35740201212702377,-21.563104776862907,47.126209553725815,50.45333284598511,0.03968546883641988,0.46264088679394094,-35.98674099002311,75.97348198004622,79.3006052723055,0.11703895354557324,0.6266390552783279,-12.53612040413399,29.07224080826798,32.39936410052727,1.0,0.39919470782656225
74,75,-77.1628629014909,158.3257258029818,162.44661182407464,0.1413056618601791,0.9179716799197645,-85.230314113327,174.460628226654,178.58151424774684,0.05358649286758854,1.0577993849450436,-85.77458994939933,175.54917989879866,179.6700659198915,0.04398014059049866,1.0684485899543255,-84.21161316716714,172.4232263343343,176.54411235542713,0.31153108515853045,1.0404127186748502
75,76,-115.46802475762817,234.93604951525634,239.0569355363492,0.5564782243105101,2.02616489645746,-119.01766594184014,242.03533188368027,246.15621790477311,0.0,2.7226162323014074,-121.25796270544684,246.5159254108937,250.63681143198653,0.0,2.9825667199003782,-114.85514670479283,233.71029340958566,237.8311794306785,0.14445897279888129,2.3066947258425405
76,77,-117.39613939376646,238.79227878753292,242.91316480862577,0.18368277112741613,2.4055567058406546,-119.9011256779569,243.8022513559138,247.92313737700664,0.0,2.911510599278469,-125.924235095285,255.84847019057,259.96935621166284,1.0,6.312910842729944,-119.20741852828215,242.4148370565643,246.53572307765714,0.16442108901839622,2.782307792630228
77,78,-67.7470818581217,139.4941637162434,143.43474754334764,0.4882722302205403,1.044646823358788,-76.81960898608928,157.63921797217856,161.5798017992828,0.0,1.3966973818424868,-81.47980695202227,166.95961390404455,170.90019773114878,0.0,1.404371546529693,-76.80134333001257,157.60268666002514,161.54327048712938,0.02914137928116682,1.3937921541335248
78,79,-94.09826978740979,192.19653957481958,196.21120594528452,0.7339297989008741,1.6822809096687714,-95.63324748511018,195.26649497022035,199.2811613406853,0.0,1.835010789344022,-112.27119851664189,228.54239703328378,232.5570634037487,1.0,3.5831267385589958,-95.63324748511074,195.2664949702215,199.28116134068642,0.0,1.8350103301862628
79,80,-44.665569981557745,93.33113996311549,97.45202598420833,0.015225914736213837,0.6305130412472691,-78.59376191826786,161.18752383653572,165.30840985762856,0.0,1.2151375749396833,-88.47385574627215,180.9477114925443,185.06859751363714,0.008865994642063285,1.4018891535041413,-77.73857942926895,159.4771588585379,163.59804487963075,0.05483060726400964,1.1895553372607268
