,subID,loglik_standard,AIC_standard,BIC_standard,eta_standard,sigma_standard,loglik_ppd,AIC_ppd,BIC_ppd,eta_ppd,sigma_ppd,loglik_ppdAttack,AIC_ppdAttack,BIC_ppdAttack,eta_ppdAttack,sigma_ppdAttack,loglik_wflb,AIC_wflb,BIC_wflb,eta_wflb,sigma_wflb
10,10,-66.50942921523607,137.01885843047214,141.10496096614125,0.4092198042044398,0.7965145774287063,-73.29056184695678,150.58112369391355,154.66722622958267,0.04498831232806012,0.9355871133564285,-78.4784477124608,160.9568954249216,165.04299796059072,0.050957885151669984,1.0008225789803022,-78.97831818102921,161.95663636205842,166.04273889772753,0.011488813811597477,1.097029308610003
11,11,-89.35924521342533,182.71849042685065,186.80459296251976,0.35153768746421776,1.1983311378081818,-93.54565629328631,191.09131258657263,195.17741512224174,0.013712189202401194,1.3601877511740033,-107.57599845847955,219.1519969169591,223.2380994526282,0.03727815827118745,1.8686362375525003,-95.14440288021648,194.28880576043295,198.37490829610206,0.0,1.406034324089627
12,12,-99.46410995006536,202.92821990013073,207.01432243579984,0.515743090222836,1.5129698687258712,-100.60956657196134,205.21913314392268,209.3052356795918,0.0,1.5605400563053953,-105.88141951973451,215.76283903946901,219.84894157513813,0.01568433860198818,1.8386128799319803,-98.22636274897633,200.45272549795266,204.53882803362177,0.5939208347576259,1.4614862134084776
13,13,-68.46815198443335,140.9363039688667,145.05718998995954,0.0,0.7879366987147374,-96.04711445056667,196.09422890113333,200.21511492222618,0.03347719511385813,1.313511689271238,-104.76531234724413,213.53062469448827,217.6515107155811,0.03560354672152583,1.598170065922333,-113.36711872134173,230.73423744268345,234.8551234637763,0.00798874738965946,2.165965860902233
14,14,-124.4933654278146,252.9867308556292,257.10761687672203,0.572920989003342,3.7082102559491346,-125.28555447311696,254.57110894623392,258.69199496732676,0.0,4.488417957385624,-126.00318518561778,256.00637037123556,260.1272563923284,0.0,4.975596004127041,-124.0648396912845,252.129679382569,256.2505654036618,0.1019769118169322,3.9726155049670364
15,15,-107.7759439553448,219.5518879106896,223.6025912921599,0.0,2.5165477632556654,-122.79980997985601,249.59961995971202,253.65032334118231,0.03811413220359366,9.99603134135987,-122.95319661074811,249.90639322149622,253.95709660296652,0.07228424255356615,10.0,-122.52554530351522,249.05109060703043,253.10179398850073,0.22404892176913133,6.309764854753762
16,16,-118.53762862778221,241.07525725556442,245.19614327665727,0.0,2.283434179931069,-122.88654013547537,249.77308027095074,253.8939662920436,0.004982081635700359,3.5245341929215193,-123.58101709895578,251.16203419791157,255.2829202190044,0.013684365748191575,3.8093726642324617,-121.69377564912149,247.38755129824298,251.50843731933583,1.0,3.1842744039230233
17,17,-99.43575881478542,202.87151762957083,206.95762016523994,0.21451238656999236,1.6883347612637198,-112.78733796047648,229.57467592095296,233.66077845662207,0.0,2.872995256306423,-120.99396996850597,245.98793993701193,250.07404247268104,1.0,4.779802630331925,-112.78733796050523,229.57467592101045,233.66077845667957,0.0,2.8729931633919326
18,18,-113.97438404019194,231.94876808038387,235.9634344508488,0.3167005287584712,2.763529151229897,-116.16263157812581,236.32526315625162,240.33992952671656,0.0024316238000227173,3.3458591680936536,-118.83869077204427,241.67738154408855,245.69204791455348,0.002268055628521364,4.178159066236727,-116.23566375313814,236.47132750627628,240.48599387674122,0.0,3.4082084286201684
19,19,-100.88867330615916,205.77734661231833,209.89823263341117,0.5332460092019422,1.6454722207310588,-93.3043122832262,190.6086245664524,194.72951058754524,0.01478454430218907,1.4144414355513864,-99.80123872861299,203.60247745722597,207.72336347831882,0.013477595619791265,1.5926113620318163,-109.69221062572836,223.38442125145673,227.50530727254957,0.0015181781615813176,2.5298505034094734
20,20,-73.42178068475181,150.84356136950362,154.92966390517273,0.0,0.8855083234862519,-89.08291261726097,182.16582523452195,186.25192777019106,0.10150632660346076,1.1954100330173463,-101.07483483695091,206.14966967390183,210.23577220957094,0.0809928240620974,1.546208269906278,-88.29395676704979,180.58791353409958,184.6740160697687,0.0,1.1759662816510714
21,21,-75.45531077275683,154.91062154551366,159.0315075666065,0.33375064317229863,0.8921929386122603,-67.50714300984852,139.01428601969704,143.13517204078988,0.06376437792545554,0.7757821628807042,-78.5345135212492,161.0690270424984,165.18991306359123,0.07108422500705608,0.9431020871450857,-92.43294864034877,188.86589728069754,192.98678330179038,0.05981734968231232,1.2693229564401562
22,22,-118.07142462193457,240.14284924386914,244.22895177953825,0.0,2.3435592462152606,-119.39102331946923,242.78204663893845,246.86814917460757,0.0,2.5468494588466104,-124.52100066302006,253.04200132604012,257.12810386170923,0.9111217713581471,9.994311648388367,-119.02283559466741,242.04567118933483,246.13177372500394,0.1252209641984653,2.5075792032647524
23,23,-97.97690822470295,199.9538164494059,204.03991898507502,0.1299857083164603,1.4148074539207742,-95.12838073290689,194.25676146581378,198.3428640014829,0.04568307154451418,1.3204184726657362,-98.30196438398715,200.6039287679743,204.69003130364342,0.046391371670913444,1.4243423128830748,-117.76549901534433,239.53099803068866,243.61710056635778,0.0,2.807076929991263
24,24,-131.37746540871578,266.75493081743156,270.8758168385244,0.0,10.0,-336.2847977861256,676.5695955722512,680.690481593344,0.20043053540075131,2.008973417920419,-132.96476994281142,269.92953988562283,274.05042590671565,0.10000849895066383,10.0,-133.94388131941267,271.88776263882534,276.00864865991815,0.0,10.0
25,25,-21.3789297425627,46.7578594851254,50.87874550621824,0.0,0.5003886634063198,-23.427308894728053,50.85461778945611,54.97550381054894,0.0,0.5179168575190517,-31.8719752309236,67.74395046184719,71.86483648294004,0.024162985898573113,0.5890979699544653,-23.427308894727954,50.85461778945591,54.975503810548744,0.0,0.5179168778988698
26,26,-61.184067663869584,126.36813532773917,130.489021348832,0.5572902043976362,0.6964666866068039,-64.96467749889379,133.92935499778758,138.05024101888043,0.00779143516676783,0.7461826649851709,-67.50727955766789,139.01455911533577,143.13544513642861,0.0,0.7830500144184005,-64.97184700367872,133.94369400735744,138.06458002845028,0.0030188376997451463,0.7463593128116316
27,27,-41.77670861495402,87.55341722990804,91.63951976557713,0.10361486053058598,0.5062360887036395,-50.357053067035665,104.71410613407133,108.80020866974043,0.17370596719106193,0.591323318239239,-46.253096707071094,96.50619341414219,100.59229594981129,0.13312946101408016,0.5551112248963787,-52.47295837942537,108.94591675885074,113.03201929451984,0.0,0.6135901641224585
28,28,-86.23953469334137,176.47906938668274,180.59995540777558,0.6269121001468504,1.1302720279601006,-83.94450337151258,171.88900674302516,176.009892764118,0.037161909014147926,1.0982764994901215,-87.46505015229704,178.93010030459408,183.05098632568692,0.0490809390247308,1.1486918070300176,-87.8814130865031,179.7628261730062,183.88371219409905,0.10133239456089822,1.1935939291566795
29,29,-75.81278919718484,155.62557839436968,159.74646441546253,0.18588301644157101,1.0621247636944917,-86.43375883838334,176.86751767676668,180.98840369785952,0.03260551201391064,1.4022510901677803,-96.43633161685214,196.8726632337043,200.99354925479713,0.19149641226631872,1.6942525207175911,-87.04488323737877,178.08976647475754,182.21065249585038,0.0,1.4282461969946787
30,30,-107.11396576068879,218.22793152137757,222.31403405704668,0.1901040616253813,1.9503687227034954,-109.81074742545877,223.62149485091754,227.70759738658666,0.012093434887803543,2.612516285135887,-114.39247647515269,232.78495295030538,236.8710554859745,0.01369168411918006,2.8361865473518004,-115.61336861849857,235.22673723699714,239.31283977266625,0.2804239742451094,3.027953714883781
31,31,-83.97482107601375,171.9496421520275,176.07052817312035,0.4117264050893192,1.3398291704516405,-92.28392771286151,188.56785542572302,192.68874144681587,0.0,1.716003941126984,-100.41045802985441,204.82091605970882,208.94180208080166,0.0,1.8606222205154757,-92.28392771286147,188.56785542572294,192.68874144681578,0.0,1.7160038897880139
32,32,-113.37307524033601,230.74615048067201,234.72411857380055,0.1,3.299408054932943,-113.37307524033601,230.74615048067201,234.72411857380055,0.1,3.299408054932943,-116.50212356975649,237.00424713951298,240.98221523264152,1.0,5.1596604882121895,-113.37307524033601,230.74615048067201,234.72411857380055,0.1,3.299408054932943
33,33,-87.1163339653889,178.2326679307778,182.35355395187065,0.5155149582302482,1.1742633055741512,-88.32909088803508,180.65818177607017,184.779067797163,0.012176327132535879,1.2074076833220913,-83.81999606214788,171.63999212429576,175.7608781453886,0.017123003716103553,1.1059597769132141,-87.18809964684989,178.37619929369978,182.49708531479263,0.05909560957858348,1.1859401105105143
34,36,-103.32600927298668,210.65201854597336,214.3523137493935,0.0,10.0,-105.33373952465098,214.66747904930196,218.36777425272209,0.3333333272051773,10.0,-105.29992587210849,214.59985174421698,218.3001469476371,0.59752154880281,10.0,-105.61251893646356,215.22503787292712,218.92533307634724,0.886120966605841,10.0
35,37,-110.21507623891456,224.43015247782913,228.40812057095766,1.0,3.4001548670861275,-110.21507623890197,224.43015247780394,228.40812057093248,0.0,3.4001594949072778,-113.31787947196969,230.63575894393938,234.61372703706792,0.0,3.765994573308055,-110.21507623889674,224.43015247779348,228.40812057092202,0.0,3.4001581849046176
36,38,-114.83205135254843,233.66410270509687,237.75020524076598,0.6817294511842477,2.8473894843167296,-115.34755738080496,234.69511476160991,238.78121729727903,0.0019151958567755212,2.9625735892898946,-118.35386660906985,240.7077332181397,244.79383575380882,0.004779416694665571,3.3052061817787344,-114.22754571765398,232.45509143530796,236.54119397097708,0.3134517396444387,2.7800943638947317
37,39,-91.35136804844224,186.70273609688448,190.82362211797732,0.2332379919386879,1.5761402101598485,-101.49071623271551,206.98143246543103,211.10231848652387,0.000920789163828221,2.279662175773234,-105.32972422381768,214.65944844763536,218.7803344687282,0.0,2.459156457545683,-108.54319893057905,221.0863978611581,225.20728388225095,0.9368684433797005,2.5674646665436165
38,40,-127.41771606253283,258.83543212506567,262.9563181461585,1.0,10.0,-127.8645710714762,259.7291421429524,263.8500281640452,1.0,10.0,-127.65725603463143,259.31451206926283,263.4353980903557,1.0,10.0,-127.41771606253283,258.83543212506567,262.9563181461585,0.0,10.0
39,41,-95.2468044980645,194.493608996129,198.43419282323325,0.18242583108440438,1.5047474187027836,-104.44006976166769,212.88013952333537,216.8207233504396,0.02741885389804116,2.0667719243780036,-106.65408798460884,217.30817596921767,221.2487597963219,0.026545357401492928,2.2525300005962654,-108.87222866943357,221.74445733886714,225.68504116597137,0.38015530441669754,2.99303124408792
40,42,-39.612420092941484,83.22484018588297,87.2395065563479,0.20245447921205742,0.5017130298008049,-50.317035368784424,104.63407073756885,108.64873710803379,0.08389670719306537,0.6060205130790384,-53.86371411633338,111.72742823266675,115.74209460313169,0.10616760937699213,0.6460009067389276,-56.183233426306685,116.36646685261337,120.38113322307831,0.028022743447248213,0.6738889140614809
41,43,-60.252134403890516,124.50426880778103,128.59037134345013,0.40314529204939936,0.6962956769148887,-59.87146799128498,123.74293598256996,127.82903851823906,0.11415845372253004,0.6921297768628395,-64.67379454716456,133.34758909432912,137.43369162999824,0.15529893231020542,0.7538107779521899,-67.77628129199383,139.55256258398765,143.63866511965676,0.0,0.7954477422312723
42,44,-102.31287964451857,208.62575928903715,212.74664531013,0.306739572948254,1.4432672429840754,-111.9194230668803,227.8388461337606,231.95973215485344,0.002354066677658544,1.975644467864346,-125.91606957852973,255.83213915705946,259.9530251781523,1.0,5.794197222873845,-111.80119556077372,227.60239112154744,231.72327714264028,0.4765956706105581,1.979069959149053
43,45,-70.5166886967676,145.0333773935352,149.15426341462805,0.4907541197514678,0.8282783935074228,-81.41289633468656,166.82579266937313,170.94667869046597,0.008731057953854248,1.0264882552392207,-85.50528965918947,175.01057931837894,179.1314653394718,0.011698671315564822,1.1484323996469779,-86.32650165275848,176.65300330551696,180.7738893266098,0.0,1.1472916100344326
44,46,-121.5057316319453,247.0114632638906,251.02612963435553,0.5596909330851237,10.0,-120.48855132827295,244.9771026565459,248.99176902701083,0.4550891649174048,9.999975719884894,-121.38825547650855,246.7765109530171,250.79117732348203,1.0,10.0,-121.53009118265662,247.06018236531324,251.07484873577818,0.0,10.0
45,47,-117.70320333327265,239.4064066665453,243.49250920221442,0.38128395822056416,2.6166171018057187,-119.74992002254731,243.49984004509463,247.58594258076374,0.1745359729015229,4.060968118606104,-122.40081625689557,248.80163251379113,252.88773504946025,0.0005399022955214544,4.731167720414581,-122.35678728503106,248.71357457006212,252.79967710573123,0.0,4.970664917887284
46,48,-102.28695456775077,208.57390913550154,212.66001167117065,0.09069692720397678,1.5266898145958505,-106.90033888896384,217.8006777779277,221.8867803135968,0.055196851426838084,1.9820440206765522,-113.35225887898245,230.7045177579649,234.79062029363402,0.1473119715277138,2.552228369778181,-107.89494772334955,219.7898954466991,223.8759979823682,0.07748485886486478,1.992055655321078
47,49,-53.80612602466787,111.61225204933574,115.69835458500484,0.1907696822409321,0.6274717837102038,-72.91585597985117,149.83171195970235,153.91781449537146,0.09999801108929297,0.973017348585107,-85.58555702492751,175.17111404985502,179.25721658552413,0.09441617010662565,1.3000124014727001,-79.2954726583743,162.5909453167486,166.6770478524177,0.0,1.087126640553764
48,50,-97.04041041821199,198.08082083642398,202.13152421789428,0.5653525861588128,1.4729351343561585,-96.19727308037369,196.39454616074738,200.44524954221768,0.02174511186854568,1.4428371429335296,-100.15387917311175,204.3077583462235,208.3584617276938,0.029174265092530623,1.5992274723700604,-99.61330936675512,203.22661873351024,207.27732211498054,0.00115772955574767,1.5897729979939519
49,51,-51.34738157014872,106.69476314029744,110.30808811983808,0.008435084356444064,0.7575584081738359,-78.77560088332959,161.55120176665918,165.1645267461998,0.005341011716268831,1.4790830516258968,-73.4891881954816,150.9783763909632,154.59170137050384,0.005202054446128298,1.2953666168042468,-79.64892072590335,163.2978414518067,166.91116643134734,0.0,1.541500075852392
50,52,-76.11477202704287,156.22954405408575,160.3504300751786,0.6176236825131275,0.9021163582365039,-77.34408234607177,158.68816469214354,162.8090507132364,0.0,0.9222300368280237,-76.66424907132284,157.32849814264569,161.44938416373853,0.0,0.9155359431710433,-77.3440823460709,158.6881646921418,162.80905071323465,0.0,0.9222301800154292
51,53,-80.03296219089171,164.06592438178342,168.18681040287626,0.10308874491689111,0.9753618187408953,-91.51675784378996,187.03351568757992,191.15440170867276,0.023733758314292783,1.2888543757327697,-95.23953364265687,194.47906728531373,198.59995330640658,0.022362944472728255,1.4139927934991847,-101.86023366630397,207.72046733260794,211.84135335370078,0.19466577389341322,1.677340395678763
52,54,-83.07981637255008,170.15963274510017,174.06212018226302,0.5336649727074895,1.228430997004495,-90.1580410922492,184.3160821844984,188.21856962166126,0.006036163906348121,1.5196867039754358,-84.29210368769405,172.5842073753881,176.48669481255095,0.006946471123708222,1.308919136525762,-91.28159277917358,186.56318555834716,190.46567299551,0.0,1.581996423740061
53,55,-68.03720053052277,140.07440106104553,143.4521599692734,0.4003145875374228,1.4827512887990977,-69.13970490500306,142.27940981000611,145.65716871823398,0.03623227157452631,1.5068732146359685,-66.54895699098375,137.0979139819675,140.47567289019537,0.04047216021284742,1.365775234615797,-74.17940753602879,152.35881507205758,155.73657398028544,0.06658335367419588,1.9072397030200612
54,56,-101.99604051222467,207.99208102444933,212.11296704554218,0.19497612546246115,1.905730610234961,-107.57036963607861,219.14073927215722,223.26162529325006,0.0,2.2745508304744453,-107.99524068600788,219.99048137201575,224.1113673931086,0.0,2.1869153109011794,-107.57036963608208,219.14073927216415,223.261625293257,0.0,2.274551067906869
55,57,-87.88294241683867,179.76588483367735,183.85198736934646,0.375821009596459,1.1450348040744092,-114.52624458678491,233.05248917356982,237.13859170923894,0.002015183239590693,2.710781884619252,-112.42869331857136,228.85738663714272,232.94348917281184,0.0021491720810226716,2.4360538522985395,-114.57589151940103,233.15178303880205,237.23788557447116,0.038282140060648714,2.805991449395252
56,58,-94.2095735045025,192.419147009005,196.43381337946994,0.25993159425515205,1.7377782645398654,-96.04203053533288,196.08406107066577,200.0987274411307,0.016487213102434523,1.8989239390234556,-97.13684095558402,198.27368191116804,202.28834828163298,0.008105857176635974,1.8225454299985497,-99.11376494413418,202.22752988826835,206.2421962587333,0.027521176974060643,2.184496899644768
57,59,-99.52916884123282,203.05833768246563,206.99892150956987,0.4685274239917304,1.9224094516396997,-110.34558011544,224.69116023088,228.63174405798424,0.14084216093816523,3.5328788848884973,-102.7406156423974,209.4812312847948,213.42181511189904,0.011477320035612826,2.1436463012961093,-102.53025217034846,209.06050434069692,213.00108816780116,0.0,2.2350941066180576
58,60,-49.512181768411615,103.02436353682323,107.14524955791607,0.17080342213246752,0.5677292586710311,-83.37562848998749,170.75125697997498,174.87214300106783,0.01434324072516312,1.057148498534182,-77.99651686455812,159.99303372911623,164.11391975020908,0.0,0.9813991042571152,-83.88946561043277,171.77893122086553,175.89981724195837,0.0,1.070868431234581
59,61,-54.477427202124495,112.95485440424899,117.00555778571929,0.3624849671841793,0.6413918266113853,-56.2784237737134,116.5568475474268,120.6075509288971,0.08252951627241138,0.6627626894486334,-54.796562360086625,113.59312472017325,117.64382810164355,0.05142407077549226,0.6491030179689665,-57.96204213306814,119.92408426613628,123.97478764760658,0.017887193747115636,0.6829628894548442
60,62,-108.71915677384501,221.43831354769003,225.55919956878287,0.0,1.7859491123368356,-111.87817618420489,227.75635236840978,231.87723838950262,0.007249997771297729,2.104199538536839,-117.72472224264199,239.44944448528398,243.57033050637682,0.013818357623515722,2.5315360050996984,-112.03967107968172,228.07934215936345,232.2002281804563,0.0,2.118340230916416
61,63,-77.12550693287842,158.25101386575685,162.3718998868497,0.16905803236837857,0.9427965161770792,-96.17383732067078,196.34767464134157,200.4685606624344,0.022369336332260698,1.4097204013763727,-102.12049535533693,208.24099071067386,212.3618767317667,0.02072978055840695,1.590850403555885,-115.33814167699609,234.67628335399218,238.79716937508502,0.024434480655524938,2.7176844178681008
62,64,-50.89181372018733,105.78362744037466,109.86972997604376,0.2872390949957229,0.5918799141324156,-66.25363690057075,136.5072738011415,140.59337633681062,0.05217132911098361,0.7813087135328599,-67.99649440265256,139.99298880530512,144.07909134097423,0.043738197326024304,0.8080027542159062,-68.99669985524181,141.99339971048363,146.07950224615274,0.08761291690854629,0.8209912461568792
63,65,-45.629151158761196,95.25830231752239,99.34440485319149,0.1938591904787195,0.5445035347838106,-55.05200694354355,114.1040138870871,118.1901164227562,0.0,0.6385256330567554,-70.05247680039795,144.1049536007959,148.19105613646502,0.0,0.8282566866187968,-55.05200694354363,114.10401388708726,118.19011642275636,0.0,0.6385256515898899
64,66,-86.20902725069034,176.41805450138068,180.53894052247352,0.272440193818734,1.0778964236130957,-86.75457812665245,177.5091562533049,181.63004227439774,0.01124143665565348,1.0964213417246749,-115.6804011486273,235.3608022972546,239.48168831834744,0.10426722223250058,2.2796835796049626,-92.97923382937175,189.9584676587435,194.07935367983634,0.0,1.2487745720859682
65,67,-52.50172207375687,109.00344414751375,113.12433016860659,0.2494995024246782,0.600762478468553,-83.34000073521895,170.6800014704379,174.80088749153074,0.014523626097638426,1.0691867919944904,-99.35435909345674,202.70871818691347,206.82960420800632,0.013088829036557293,1.4431383447614348,-92.95719683928182,189.91439367856364,194.03527969965648,0.041815132148430606,1.3918023431949353
66,68,-71.16212457302291,146.32424914604582,150.44513516713866,0.11368276514017925,0.8276404446682606,-81.3698615733584,166.7397231467168,170.86060916780966,0.03320958435739906,1.0071870094887798,-81.97188003347411,167.94376006694822,172.06464608804106,0.0369292011407306,1.0418138398033678,-84.68501065040309,173.37002130080617,177.49090732189902,0.0,1.0785728975860671
67,69,-62.675498750536256,129.35099750107253,133.47188352216534,0.543725325086983,0.7179512942909622,-67.07254257444403,138.14508514888806,142.2659711699809,0.013676902157819757,0.7836905792627837,-78.6274988022079,161.2549976044158,165.37588362550864,0.011631977685595658,1.005162765973688,-67.74767948304597,139.49535896609194,143.61624498718479,0.04193752915137592,0.7953614139979364
68,70,-51.62697933989632,107.25395867979265,111.37484470088549,0.5581939853026046,0.41101623825352845,-53.65724801072806,111.31449602145612,115.43538204254897,0.1777198466297813,0.426560109012741,-68.14430406711726,140.28860813423452,144.40949415532737,0.30354451493470097,0.7897100530509026,-56.299722111407604,116.59944422281521,120.72033024390805,0.0,0.44650506429094194
69,71,-31.781259575999087,67.56251915199817,71.68340517309102,0.23308008085057358,0.44673450251446833,-38.414025948185255,80.82805189637051,84.94893791746335,0.09386108020455255,0.49317120868681985,-48.580279226323455,101.16055845264691,105.28144447373975,0.0,0.5695873535764777,-39.91059042935832,83.82118085871664,87.94206687980949,0.0,0.5065218333491598
70,72,-86.81193677851456,177.62387355702913,181.67457693849943,0.0925196852767092,1.1507516254010004,-97.88912947162571,199.77825894325142,203.82896232472172,0.0,1.4809493002187883,-97.63264064006401,199.26528128012802,203.31598466159832,0.001976680794832386,1.4774381201942894,-97.7932617048065,199.586523409613,203.6372267910833,0.014044654743549911,1.4747059571917964
71,73,-84.24068567261067,172.48137134522133,176.60225736631418,0.2710125655559282,1.1046382304064157,-95.39044668896197,194.78089337792395,198.9017793990168,0.009853800495047197,1.4521434684075887,-95.28423906495165,194.5684781299033,198.68936415099614,4.964982659184706e-06,1.4182641674739975,-94.19789939433471,192.39579878866942,196.51668480976227,0.16855804165348692,1.4709601369989895
72,74,-81.81652714657567,167.63305429315133,171.75394031424418,0.3576723354789737,1.0184900306586013,-89.41604342470708,182.83208684941417,186.952972870507,0.033512512637574994,1.1862519412755577,-96.95162744831876,197.90325489663752,202.02414091773036,0.008261840660852823,1.4076384079774489,-97.31150751365948,198.62301502731896,202.7439010484118,0.0,1.4556268241048642
73,75,-102.42500709088989,208.85001418177978,212.97090020287263,0.0,1.4444605099271652,-115.63497373578966,235.26994747157931,239.39083349267216,0.0,2.1005239967041023,-122.27997671153675,248.5599534230735,252.68083944416634,0.6097847600913159,3.1864899137890763,-111.9578599016598,227.9157198033196,232.03660582441245,0.9923628623108282,1.8517324187854451
74,76,-40.302886456761904,84.60577291352381,88.6918754491929,0.053165366739192206,0.5530173321970698,-77.67539210838225,159.3507842167645,163.43688675243362,0.0,1.513693379273337,-96.08710917478211,196.17421834956423,200.26032088523334,0.0,1.91996851349999,-77.67539210838328,159.35078421676656,163.43688675243567,0.0,1.5136932731039414
75,77,-99.87953563210168,203.75907126420336,207.80977464567366,0.37610924211221175,1.734029830397259,-100.43831678874866,204.87663357749733,208.92733695896763,0.012382265638804145,1.9656532399025937,-116.76471919854117,237.52943839708234,241.58014177855264,0.9861715311548731,3.9396135417776517,-100.13192827281446,204.26385654562893,208.31455992709922,1.0,2.0346594506737152
76,78,-55.46842643787932,114.93685287575865,119.05773889685149,0.632181961268724,0.6320572761125337,-56.32459131073543,116.64918262147086,120.7700686425637,0.04526810142156384,0.6445493923028701,-75.43592161017787,154.87184322035574,158.9927292414486,0.05728967055101085,0.905090508124939,-62.81461235468835,129.6292247093767,133.75011073046954,0.006969350194919879,0.7237527660234949
77,79,-76.09783003283032,156.19566006566063,160.31654608675348,0.3005737584482148,0.9043899202656988,-77.87573778243836,159.75147556487673,163.87236158596957,0.03103948070491862,0.9394970027181588,-88.05195946061745,180.1039189212349,184.22480494232775,0.019593447083299055,1.1380312319778931,-78.38026760923566,160.76053521847132,164.88142123956416,0.0,0.948215431209808
78,80,-92.46867890003027,188.93735780006054,193.05824382115338,0.008258396177853696,1.8922904767126412,-103.28790168633674,210.57580337267348,214.69668939376632,0.029622585244533556,1.8655683159208434,-107.4865822387265,218.973164477453,223.09405049854584,0.04131781591481162,1.9734410672368765,-104.28209889466399,212.56419778932798,216.68508381042082,0.0,1.9607526749744522
79,81,-113.4668153572376,230.9336307144752,235.01973325014433,0.2826900958079657,2.293370410268556,-117.2693842900918,238.5387685801836,242.62487111585273,0.2209136290743797,3.3542470228459673,-113.98990535278125,231.9798107055625,236.0659132412316,0.024364708720777627,2.3651455747482473,-116.80796458981845,237.6159291796369,241.70203171530602,0.11158045316233256,2.8637480201105716
80,82,-115.09726769662205,234.1945353932441,238.28063792891322,0.4046591864450425,2.733512152102777,-114.23011339144918,232.46022678289836,236.54632931856747,0.00931055167009771,2.6994372710821968,-115.80349866370486,235.60699732740972,239.69309986307883,0.010023485751962108,2.8368646496379966,-115.91889570225423,235.83779140450847,239.92389394017758,0.04201462999999914,2.9962543723736594
