subID,predatorType,trial,model_type,eta_used,mu0_used,sigma_used,partnerStep_t,attack_t,player_partner_diff_t,alpha_before,beta_before,mu_state_before,mu_pred,prediction_sim,prediction_argmax,prediction_obs,loglik_prediction_obs,p_square_1,p_square_2,p_square_3,p_square_4,p_square_5,p_square_6,p_square_7,p_square_8,p_square_9,partnerStep_next,delta
0,0,11,1,0.3720550620973237,,2.679031557647259,4,False,0,,,3.3264338734859016,3.5770375605127582,5,4,4,-1.7694410278357415,0.10864912225071156,0.14511362759114538,0.16860869485546004,0.1704282268390376,0.1498624662867795,0.11463942960149076,0.07628953163078352,0.0441657563016981,0.022243144642893658,3.0,-0.5770375605127582
0,0,12,1,0.3720550620973237,,2.679031557647259,3,True,4,,,3.5770375605127582,3.362347815103696,6,3,7,-2.6615315972447084,0.11901955317645725,0.15427990788687423,0.1739763508801466,0.1706714408383731,0.1456536202229342,0.10813629938302032,0.06984117124001371,0.039241112898777235,0.019180543473403405,3.0,-0.36234781510369585
0,0,13,1,0.3720550620973237,,2.679031557647259,3,False,6,,,3.362347815103696,3.2275344762544607,7,3,7,-2.718902101325962,0.1257905806862512,0.1600227000878675,0.17709441177476143,0.170497459218539,0.14279755016524598,0.10404312621971437,0.06594711794757897,0.03636369772861062,0.017443356171430828,3.0,-0.22753447625446066
0,0,14,1,0.3720550620973237,,2.679031557647259,3,False,0,,,3.2275344762544607,3.1428791225623254,7,3,2,-1.8102328324703147,0.1301412311649758,0.16361603724033466,0.1789479056540033,0.17026177670866255,0.1409280663771648,0.10147699926665386,0.06356638745229012,0.0346399483719005,0.016421647764014478,3.0,-0.14287912256232538
0,0,15,1,0.3720550620973237,,2.679031557647259,3,False,2,,,3.1428791225623254,3.0897202217449884,1,3,4,-1.7715764658730115,0.13291127835403183,0.1658655288900869,0.18006953028336864,0.17006467622887173,0.13972618212531251,0.09986912839468919,0.06209755741571364,0.03358981151590728,0.015806306792018335,3.0,-0.0897202217449884
0,0,16,1,0.3720550620973237,,2.679031557647259,3,False,1,,,3.0897202217449884,3.056339359072271,6,3,3,-1.7106020253695053,0.13466550033617122,0.16727489609841728,0.1807569395899202,0.16992175368101076,0.1389609500248841,0.0988613094696651,0.061185671930714,0.0329429813155775,0.015429997553639845,3.0,-0.056339359072270945
0,0,17,1,0.3720550620973237,,2.679031557647259,3,False,6,,,3.056339359072271,3.0353780153341137,5,3,2,-1.7828481095442397,0.13577282658593595,0.1681585306753438,0.18118187073638337,0.1698245084235714,0.1384764061481728,0.09822928720401997,0.0606172168445104,0.03254174093741961,0.015197612444642785,3.0,-0.035378015334113666
0,0,18,1,0.3720550620973237,,2.679031557647259,3,True,1,,,3.0353780153341137,3.0222154456420998,4,3,3,-1.7067969737646957,0.136470427558087,0.1687128363986011,0.1814460392714932,0.1697605014290667,0.1381705852738166,0.09783276684455462,0.06026190634065059,0.03229172067827482,0.015053216205455302,3.0,-0.022215445642099763
0,0,19,1,0.3720550620973237,,2.679031557647259,3,False,6,,,3.0222154456420998,3.0139500766342087,2,3,4,-1.7736102554633917,0.13690937045065293,0.1690606789980594,0.18161086854454167,0.16971915194161272,0.13797794158249196,0.09758392031531819,0.06003944267263454,0.0321354831655835,0.014963142329105316,4.0,0.9860499233657913
0,0,20,1,0.3720550620973237,,2.679031557647259,4,True,-1,,,3.0139500766342087,3.3808149421031293,2,3,3,-1.7513834497322325,0.11810737870080178,0.15349192610592002,0.17353370215310532,0.1706757890559779,0.14603259330100918,0.10869697726162333,0.07038415928422169,0.03964808164283354,0.01942939249450708,3.0,-0.3808149421031293
0,0,21,1,0.3720550620973237,,2.679031557647259,3,True,3,,,3.3808149421031293,3.239130815171361,4,3,3,-1.7325429268657306,0.12520049276000028,0.15952957461270906,0.17683416139711172,0.1705221965604442,0.14304920894197673,0.1043950228711994,0.06627716421589647,0.03660478273659821,0.017587395904063923,4.0,0.7608691848286391
0,0,22,1,0.3720550620973237,,2.679031557647259,4,False,3,,,3.239130815171361,3.5222160469807204,2,4,7,-2.5954101282947803,0.11124808501550881,0.14745423808797603,0.17002460164997116,0.17055170431807948,0.14882988712143774,0.1129832419218053,0.07461526796462356,0.042867796947600616,0.021425176972997364,4.0,0.47778395301927956
0,0,23,1,0.3720550620973237,,2.679031557647259,4,False,0,,,3.5222160469807204,3.6999779852904133,6,4,3,-1.7998363790864849,0.10294587424058498,0.1398717709519508,0.16532593678847574,0.1699971740359629,0.15206602814867634,0.11833480363601094,0.08010923368105481,0.04717831777199242,0.024170860745290908,4.0,0.30002201470958667
0,0,24,1,0.3720550620973237,,2.679031557647259,4,False,3,,,3.6999779852904133,3.811602694603753,5,4,6,-2.1065295277091334,0.0979197124311892,0.13512810655988752,0.1622224829966156,0.16942058953696076,0.15392569523955918,0.12165945038664636,0.08365085177106837,0.05003624103413944,0.026036870043933485,4.0,0.1883973053962471
0,0,25,1,0.3720550620973237,,2.679031557647259,4,False,0,,,3.811602694603753,3.881696865761922,4,4,4,-1.778043447332258,0.09483862398224575,0.13216066617722014,0.16021714374965587,0.16896841967683907,0.15502148413740055,0.1237280104839275,0.08590806952419858,0.051890718159283394,0.027266864109229155,4.0,0.11830313423807803
0,0,26,1,0.3720550620973237,,2.679031557647259,4,False,-1,,,3.881696865761922,3.925712145717178,8,4,6,-2.0792963554602575,0.09293373936618807,0.13030280384126233,0.15893659357800588,0.16864902377147692,0.15568026190857498,0.12501814959395094,0.08733782466035407,0.053078845221097085,0.028062758059089792,4.0,0.07428785428282181
0,0,27,1,0.3720550620973237,,2.679031557647259,4,False,1,,,3.925712145717178,3.9533513179554505,9,4,4,-1.7812082662900386,0.09174941484810697,0.12913860894350668,0.15812432909519647,0.16843451052751476,0.15608215507399606,0.12582450135936157,0.08824029963258627,0.053834231951001746,0.028571948568729452,3.0,-0.9533513179554505
0,0,28,1,0.3720550620973237,,2.679031557647259,3,False,1,,,3.9533513179554505,3.59865213415297,1,4,3,-1.7835402080215677,0.10763382647887795,0.144191167812581,0.16804218867701692,0.17036790801962562,0.15026126578422982,0.11529118057402762,0.07695465948289093,0.044685183564023505,0.022572619606726615,4.0,0.40134786584702997
0,0,29,1,0.3720550620973237,,2.679031557647259,4,False,4,,,3.59865213415297,3.747975639303315,5,4,7,-2.5056337732259215,0.10076677490210352,0.13782970751559345,0.16400538242974116,0.1697708640360871,0.15288258163752552,0.11976851027209884,0.08162385057687203,0.04839286123913374,0.024959467390844665,3.0,-0.747975639303315
0,0,30,1,0.3720550620973237,,2.679031557647259,3,False,1,,,3.747975639303315,3.4696875163750347,5,3,3,-1.764031947707766,0.11377018436077148,0.14969754048639783,0.1713525844826164,0.17063041399388748,0.14781279216514223,0.11139286864515256,0.07302852797932245,0.04165023885204932,0.020664849034660336,,
0,1,1,1,0.3720550620973237,,2.679031557647259,3,False,1,,,,3.0,4,3,5,-1.9830282964586652,0.1376517551763729,0.1696473448076127,0.1818872141731158,0.1696473448076127,0.1376517551763729,0.09716418921482875,0.059665117440761736,0.031873118662543325,0.014812160540779197,3.0,0.0
0,1,2,1,0.3720550620973237,,2.679031557647259,3,False,3,,,3.0,3.0,6,3,4,-1.7740334388698802,0.1376517551763729,0.1696473448076127,0.1818872141731158,0.1696473448076127,0.1376517551763729,0.09716418921482875,0.059665117440761736,0.031873118662543325,0.014812160540779197,4.0,1.0
0,1,3,1,0.3720550620973237,,2.679031557647259,4,False,1,,,3.0,3.3720550620973238,2,3,4,-1.7679981268878535,0.11853960273769693,0.15386573309955362,0.17374413146601536,0.170674315387096,0.145853207956978,0.10843103240188344,0.07012631062972104,0.039454648667051444,0.019311017654004173,4.0,0.6279449379026762
0,1,4,1,0.3720550620973237,,2.679031557647259,4,False,0,,,3.3720550620973238,3.605685154962404,1,4,3,-1.784643668764521,0.107304618310737,0.1438910768435587,0.16785686298726718,0.17034686025899964,0.15038999855962196,0.11550308075999927,0.07717168308140865,0.0448551349076819,0.02268068429072569,4.0,0.39431484503759595
0,1,5,1,0.3720550620973237,,2.679031557647259,4,True,5,,,3.605685154962404,3.752391989118763,4,4,7,-2.503920099169451,0.10056762468868302,0.13764197718010499,0.16388281055872822,0.16974840233354305,0.1529564440324838,0.1199001296198175,0.08176384717200269,0.04850569973956657,0.025033064675070046,4.0,0.24760801088123685
0,1,6,1,0.3720550620973237,,2.679031557647259,4,False,2,,,3.752391989118763,3.8445158029829765,4,4,3,-1.824575196336251,0.09646571490107834,0.1337334745609684,0.1612861445232432,0.1692169190842916,0.154447291968123,0.12263278839870051,0.08470766291052327,0.05090126636137237,0.026608737291699262,3.0,-0.8445158029829765
0,1,7,1,0.3720550620973237,,2.679031557647259,3,False,6,,,3.8445158029829765,3.530309423461974,4,4,4,-1.7688080694533561,0.11086225303852296,0.14710862894323787,0.16981747782802917,0.17053613496088355,0.14898420797093218,0.1132280031163622,0.07486128041385703,0.04305766205011909,0.02154435167805595,4.0,0.46969057653802615
0,1,8,1,0.3720550620973237,,2.679031557647259,4,True,1,,,3.530309423461974,3.705060180082357,5,4,4,-1.7721053525191273,0.10271387037385027,0.1396554043027334,0.16518712315325293,0.16997475507378287,0.15215367606091085,0.11848688058956534,0.08026900387317783,0.04730589593630995,0.024253390636416412,3.0,-0.705060180082357
0,1,9,1,0.3720550620973237,,2.679031557647259,3,False,3,,,3.705060180082357,3.4427389709994656,4,3,6,-2.2020526609685227,0.115076081361715,0.1508483644112344,0.17202277044989356,0.1706558031032391,0.1472807459654045,0.11057595031329728,0.07222127926157039,0.041035474943217076,0.02028353019042864,4.0,0.5572610290005344
0,1,10,1,0.3720550620973237,,2.679031557647259,4,False,1,,,3.4427389709994656,3.650070757748678,4,4,3,-1.791702666071507,0.10524007921348176,0.14199805543888064,0.16667613412731297,0.17019791356413982,0.1511906157544692,0.11683830039848883,0.07854805163540717,0.0459383501951218,0.02337249967269785,4.0,0.34992924225132205
0,1,11,1,0.3720550620973237,,2.679031557647259,4,True,2,,,3.650070757748678,3.780263703704163,9,4,7,-2.493143014446783,0.09931605982435258,0.1364579097615785,0.16310517432214663,0.1696002757425848,0.1534175914529863,0.120729543295014,0.08264978843744747,0.049222053232917715,0.025501603930972058,4.0,0.2197362962958369
0,1,12,1,0.3720550620973237,,2.679031557647259,4,False,5,,,3.780263703704163,3.862017705067547,2,4,7,-2.4619107136861462,0.09569776324370945,0.13299275169450417,0.1607844142492114,0.16910237795316085,0.15471957822233154,0.12314892409498239,0.0852718650910562,0.05136540223332699,0.0269169232177171,4.0,0.13798229493245318
0,1,13,1,0.3720550620973237,,2.679031557647259,4,False,-1,,,3.862017705067547,3.913354716376972,6,4,2,-2.033902851947072,0.09346620653382376,0.13082393702099251,0.15929773613376955,0.16874145287924386,0.1554976232900729,0.1246566690149042,0.08693548298541685,0.052743435642703985,0.0278374564990724,3.0,-0.913354716376972
0,1,14,1,0.3720550620973237,,2.679031557647259,3,True,2,,,3.913354716376972,3.5735364706584543,5,4,5,-1.8984714137560994,0.10881407993301373,0.14526307033720803,0.16870002054377237,0.17043737731885225,0.1497974225837826,0.11453378953567989,0.07618205976889575,0.044082029633611124,0.022190150345184116,3.0,-0.5735364706584543
0,1,15,1,0.3720550620973237,,2.679031557647259,3,True,3,,,3.5735364706584543,3.3601493234525432,1,3,6,-2.224980323257474,0.11912839525035386,0.15437370084677943,0.1740288021917403,0.17067060868487982,0.145608301119615,0.10806954506952177,0.06977668017618645,0.03919287058103654,0.01915109607988685,4.0,0.6398506765474568
0,1,16,1,0.3720550620973237,,2.679031557647259,4,True,5,,,3.3601493234525432,3.598209006648422,5,4,7,-2.56471644435878,0.10765458776894093,0.1442100766440358,0.16805384914705043,0.17036921079626605,0.1502531377562235,0.11527782659212442,0.07694099540123993,0.04467449092666617,0.022565824967452835,4.0,0.401790993351578
0,1,17,1,0.3720550620973237,,2.679031557647259,4,True,-1,,,3.598209006648422,3.747697379629989,4,4,3,-1.8078089804405055,0.10077933035216113,0.1378415367685695,0.16401309931977812,0.16977227002690398,0.15287792058905553,0.1197602156168525,0.08161503339024148,0.04838575778949895,0.02495483614693891,4.0,0.25230262037001117
0,1,18,1,0.3720550620973237,,2.679031557647259,4,True,0,,,3.747697379629989,3.841567846719071,2,4,4,-1.7764623532163735,0.0965954234318887,0.13385830155725975,0.16137039457460278,0.16923578596089306,0.1544010806129473,0.12254575149986742,0.08461278197411068,0.05082337252133638,0.026557107867093897,4.0,0.1584321532809292
0,1,19,1,0.3720550620973237,,2.679031557647259,4,True,3,,,3.841567846719071,3.9005133313462195,4,4,7,-2.447401037331404,0.09402145963731107,0.13136587180194662,0.1596716843551141,0.16883522152251407,0.15530591206073843,0.12428042104430999,0.08651815200049569,0.05239641148286756,0.027604866094702574,4.0,0.09948666865378053
0,1,20,1,0.3720550620973237,,2.679031557647259,4,True,-1,,,3.9005133313462195,3.9375278500300577,6,4,2,-2.0417229388545173,0.09242632273794586,0.12980487224476178,0.15859011156419486,0.1685586352250591,0.1558531911119284,0.12536323272197683,0.08772319835572627,0.053400893466790764,0.028279542571616106,4.0,0.062472149969942325
0,1,21,1,0.3720550620973237,,2.679031557647259,4,True,1,,,3.9375278500300577,3.9607709296664777,6,4,4,-1.7815610739063072,0.09143304723517556,0.12882642558865212,0.15790522877507832,0.16837509603091758,0.15618847793977755,0.12604044275034354,0.088483162914806,0.05403823405117729,0.028709884714072202,4.0,0.0392290703335223
0,1,22,1,0.3720550620973237,,2.679031557647259,4,True,-1,,,3.9607709296664777,3.9753663038654365,6,4,2,-2.054064261700387,0.09081263838354377,0.12821275304562219,0.157472944777645,0.16825596251245378,0.1563956857845487,0.12646456812989113,0.08896163433501257,0.05444104231102182,0.028982770720260956,3.0,-0.9753663038654365
0,1,23,1,0.3720550620973237,,2.679031557647259,3,True,1,,,3.9753663038654365,3.6124763331131446,5,4,3,-1.7857130892544546,0.10698726844777717,0.14360133709933096,0.16767744937000983,0.17032587374839633,0.15051382166684257,0.11570761224414465,0.07738152264796654,0.04501967980597401,0.022785434969557955,3.0,-0.6124763331131446
0,1,24,1,0.3720550620973237,,2.679031557647259,3,True,6,,,3.6124763331131446,3.3846014129635926,2,3,6,-2.218134353187073,0.11792080990376844,0.1533303329045072,0.17344248805669824,0.17067609676338577,0.14610991925933536,0.10881192419378902,0.07049577200289481,0.03973190995389443,0.019480746961726685,3.0,-0.3846014129635926
0,1,25,1,0.3720550620973237,,2.679031557647259,3,False,1,,,3.3846014129635926,3.241508510380705,4,3,4,-1.7688613861017433,0.12507967844813675,0.1594284412302431,0.17678061271156648,0.17052704278812272,0.14310067350810574,0.10446718346719908,0.06634495212566469,0.03665436289647571,0.01761705282448579,9.0,5.758491489619296
0,1,26,1,0.3720550620973237,,2.679031557647259,9,False,-5,,,3.241508510380705,5.3839844191379225,6,5,3,-2.2010862814010506,0.04310713557044189,0.07405764098760045,0.11068286030182893,0.14390658414142884,0.16276864439440933,0.16015873115094909,0.1370945794001944,0.10208918543286673,0.06613463862028028,9.0,3.6160155808620775
0,1,27,1,0.3720550620973237,,2.679031557647259,9,True,-5,,,5.3839844191379225,6.729341320620453,7,7,4,-2.250447664978721,0.017984071329652327,0.037266323727837614,0.06717920796597623,0.10535205157887745,0.14372784248220205,0.17058019499694696,0.17611895412714856,0.1581879434828235,0.1236034103085353,8.0,1.2706586793795474
0,1,28,1,0.3720550620973237,,2.679031557647259,8,True,-3,,,6.729341320620453,7.202096314481514,7,7,7,-1.6840193483800008,0.012766815656299871,0.028256451855915507,0.054405456322443285,0.09112909949325063,0.13278881377295973,0.168327740913105,0.18562637753562147,0.1780793145445392,0.14861992990586528,6.0,-1.2020963144815138
0,1,29,1,0.3720550620973237,,2.679031557647259,6,False,-1,,,7.202096314481514,6.75485029555013,5,7,7,-1.7333104731004154,0.017662550816191825,0.03673038779833324,0.06644883849219536,0.10457769502835854,0.1431793966236903,0.17053431515726025,0.1766984850779518,0.1592735506513904,0.1248947803546282,3.0,-3.7548502955501304
0,1,30,1,0.3720550620973237,,2.679031557647259,3,False,4,,,6.75485029555013,5.357839235673072,1,5,7,-1.9935066517079063,0.04377763000814766,0.07493606856978771,0.11158847793805068,0.1445564898907242,0.1629092054642581,0.1597141696761822,0.13621692166080848,0.10106678857836977,0.06523424821367123,,
1,0,1,1,1.0,,0.37352934757015693,5,True,3,,,,5.0,5,5,8,-27.621743590873066,1.1886631837483099e-25,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,1.1886631837483099e-25,5.0,0.0
1,0,2,1,1.0,,0.37352934757015693,5,True,3,,,5.0,5.0,5,5,5,-0.05406364069923368,1.1886631837483099e-25,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,1.1886631837483099e-25,3.0,-2.0
1,0,3,1,1.0,,0.37352934757015693,3,True,5,,,5.0,3.0,3,3,5,-14.388495463017533,5.638389157742177e-07,0.026313529572255648,0.9473718131776478,0.026313529572255648,5.638389157742177e-07,9.32069469023611e-15,1.1886631837483207e-25,1.1694634008669408e-39,8.876295505093797e-57,2.0,-1.0
1,0,4,1,1.0,,0.37352934757015693,2,True,6,,,3.0,2.0,2,2,2,-0.054063076860149606,0.026313544408856,0.9473723473430451,0.026313544408856,5.638392336887199e-07,9.320699945609462e-15,1.1886638539632594e-25,1.1694640602562886e-39,8.876300509897454e-57,5.197498926715678e-77,4.0,2.0
1,0,5,1,1.0,,0.37352934757015693,4,False,-2,,,2.0,4.0,4,4,0,,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,1.1886631837483099e-25,1.16946340086693e-39,6.0,2.0
1,0,6,1,1.0,,0.37352934757015693,6,False,2,,,4.0,6.0,6,6,4,-14.388495463017541,1.16946340086693e-39,1.1886631837483099e-25,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,5.0,-1.0
1,0,7,1,1.0,,0.37352934757015693,5,False,2,,,6.0,5.0,5,5,6,-3.637672039630254,1.1886631837483099e-25,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,1.1886631837483099e-25,5.0,0.0
1,0,8,1,1.0,,0.37352934757015693,5,True,3,,,5.0,5.0,5,5,6,-3.637672039630254,1.1886631837483099e-25,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,1.1886631837483099e-25,5.0,0.0
1,0,9,1,1.0,,0.37352934757015693,5,False,0,,,5.0,5.0,5,5,5,-0.05406364069923368,1.1886631837483099e-25,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,1.1886631837483099e-25,6.0,1.0
1,0,10,1,1.0,,0.37352934757015693,6,False,-1,,,5.0,6.0,6,6,5,-3.637672039630254,1.16946340086693e-39,1.1886631837483099e-25,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,6.0,0.0
1,0,11,1,1.0,,0.37352934757015693,6,False,-1,,,6.0,6.0,6,6,5,-3.637672039630254,1.16946340086693e-39,1.1886631837483099e-25,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,6.0,0.0
1,0,12,1,1.0,,0.37352934757015693,6,True,0,,,6.0,6.0,6,6,6,-0.05406364069923368,1.16946340086693e-39,1.1886631837483099e-25,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,6.0,0.0
1,0,13,1,1.0,,0.37352934757015693,6,False,0,,,6.0,6.0,6,6,6,-0.05406364069923368,1.16946340086693e-39,1.1886631837483099e-25,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,6.0,0.0
1,0,14,1,1.0,,0.37352934757015693,6,True,0,,,6.0,6.0,6,6,6,-0.05406364069923368,1.16946340086693e-39,1.1886631837483099e-25,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,6.0,0.0
1,0,15,1,1.0,,0.37352934757015693,6,True,0,,,6.0,6.0,7,6,6,-0.05406364069923368,1.16946340086693e-39,1.1886631837483099e-25,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,6.0,0.0
1,0,16,1,1.0,,0.37352934757015693,6,False,0,,,6.0,6.0,6,6,6,-0.05406364069923368,1.16946340086693e-39,1.1886631837483099e-25,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,6.0,0.0
1,0,17,1,1.0,,0.37352934757015693,6,False,0,,,6.0,6.0,6,6,6,-0.05406364069923368,1.16946340086693e-39,1.1886631837483099e-25,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,6.0,0.0
1,0,18,1,1.0,,0.37352934757015693,6,False,0,,,6.0,6.0,6,6,6,-0.05406364069923368,1.16946340086693e-39,1.1886631837483099e-25,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,6.0,0.0
1,0,19,1,1.0,,0.37352934757015693,6,False,0,,,6.0,6.0,6,6,6,-0.05406364069923368,1.16946340086693e-39,1.1886631837483099e-25,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,6.0,0.0
1,0,20,1,1.0,,0.37352934757015693,6,False,0,,,6.0,6.0,6,6,6,-0.05406364069923368,1.16946340086693e-39,1.1886631837483099e-25,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,6.0,0.0
1,0,21,1,1.0,,0.37352934757015693,6,False,0,,,6.0,6.0,6,6,6,-0.05406364069923368,1.16946340086693e-39,1.1886631837483099e-25,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,6.0,0.0
1,0,22,1,1.0,,0.37352934757015693,6,False,0,,,6.0,6.0,6,6,6,-0.05406364069923368,1.16946340086693e-39,1.1886631837483099e-25,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,6.0,0.0
1,0,23,1,1.0,,0.37352934757015693,6,True,0,,,6.0,6.0,6,6,6,-0.05406364069923368,1.16946340086693e-39,1.1886631837483099e-25,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,6.0,0.0
1,0,24,1,1.0,,0.37352934757015693,6,True,0,,,6.0,6.0,6,6,6,-0.05406364069923368,1.16946340086693e-39,1.1886631837483099e-25,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,6.0,0.0
1,0,25,1,1.0,,0.37352934757015693,6,False,0,,,6.0,6.0,6,6,6,-0.05406364069923368,1.16946340086693e-39,1.1886631837483099e-25,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,6.0,0.0
1,0,26,1,1.0,,0.37352934757015693,6,True,0,,,6.0,6.0,6,6,6,-0.05406364069923368,1.16946340086693e-39,1.1886631837483099e-25,9.320694690236024e-15,5.638389157742124e-07,0.026313529572255405,0.9473718131776391,0.026313529572255405,5.638389157742124e-07,9.320694690236024e-15,6.0,0.0
